step,portfolio_value,portfolio_return,total_cost,COMB_weight,COMB_raw_weight,HNB_weight,HNB_raw_weight,SEYB_weight,SEYB_raw_weight,UBC_weight,UBC_raw_weight,NDB_weight,NDB_raw_weight,SAMP_weight,SAMP_raw_weight,DFCC_weight,DFCC_raw_weight,PABC_weight,PABC_raw_weight,NTB_weight,NTB_raw_weight,ABL_weight,ABL_raw_weight
254,1803955.528265666,-0.021027438857089055,420.1361960354598,0.0628146231174469,-0.6779770851135254,0.0633690282702446,-0.6691896915435791,0.06343479454517365,-0.6681525111198425,0.0638340637087822,-0.6618779897689819,0.05972379446029663,-0.7284343838691711,0.22443877160549164,0.5954379439353943,0.271080881357193,0.7842522859573364,0.06269679963588715,-0.6798545122146606,0.06571373343467712,-0.6328570246696472,0.06289350986480713,-0.67672199010849
255,1815638.937056049,0.006912723495570711,786.8369748237311,0.07864673435688019,-0.679573118686676,0.07865414023399353,-0.6794789433479309,0.07895459979772568,-0.675666332244873,0.08457037061452866,-0.6069551706314087,0.07675115764141083,-0.703970730304718,0.087912917137146,-0.5681924223899841,0.2622157037258148,0.524628221988678,0.08466293662786484,-0.605861246585846,0.08885546028614044,-0.5575281381607056,0.07877598702907562,-0.6779310703277588
256,1770796.9836443136,-0.02413415560748731,1023.0407778117892,0.0546131506562233,-0.6706956028938293,0.05394145846366882,-0.683070957660675,0.05488620698451996,-0.6657082438468933,0.059068821370601654,-0.5922671556472778,0.054181259125471115,-0.67863529920578,0.058939117938280106,-0.5944652557373047,0.2757791578769684,0.9486300349235535,0.2589196562767029,0.885547399520874,0.07507120817899704,-0.3525333106517792,0.05460001155734062,-0.670936107635498
257,1750193.104601992,-0.011458307630012756,313.5424534263352,0.05097582936286926,-0.6636264324188232,0.05023786053061485,-0.6782089471817017,0.05122480168938637,-0.6587540507316589,0.05250966548919678,-0.6339806914329529,0.05164218321442604,-0.650638997554779,0.055447522550821304,-0.5795409083366394,0.24407605826854706,0.9025018811225891,0.28309231996536255,1.050795078277588,0.10991951078176498,0.10477039217948914,0.050874292850494385,-0.6656202077865601
258,1673366.8444445871,-0.0436364373537202,454.0683915271086,0.046979181468486786,-0.6776306629180908,0.04697921499609947,-0.6776300072669983,0.04712667316198349,-0.674496054649353,0.05476624146103859,-0.5242612361907959,0.05052033066749573,-0.6049593687057495,0.04685891419649124,-0.6801939606666565,0.19906532764434814,0.7662978172302246,0.26646852493286133,1.0579209327697754,0.19414258003234863,0.7412576079368591,0.04709300771355629,-0.6752106547355652
259,1853184.8184305222,0.1078400572327587,638.0022903698381,0.05160406231880188,-0.6706318259239197,0.05160662904381752,-0.6705819964408875,0.051565393805503845,-0.6713814735412598,0.05502266809344292,-0.6064870357513428,0.05897562950849533,-0.5371078848838806,0.05234413221478462,-0.6563924551010132,0.07197578251361847,-0.33790260553359985,0.2912307381629944,1.0598835945129395,0.26445597410202026,0.9634424448013306,0.05121899023652077,-0.6781219244003296
260,1878809.9962377064,0.013891001826796274,117.4158910254906,0.0513623021543026,-0.6634243726730347,0.05249147117137909,-0.6416780352592468,0.05108361691236496,-0.6688649654388428,0.051700763404369354,-0.6568561792373657,0.05946362763643265,-0.5169639587402344,0.058775849640369415,-0.5285977125167847,0.05847591534256935,-0.5337138175964355,0.2880282402038574,1.060729742050171,0.27777108550071716,1.0244685411453247,0.05084715038537979,-0.6735047101974487
261,1865260.6013868684,-0.007196380067337491,28.764043598633663,0.050424739718437195,-0.6711238622665405,0.05385223403573036,-0.605361819267273,0.050741519778966904,-0.6648611426353455,0.05106562003493309,-0.6584942936897278,0.06062823161482811,-0.4868449568748474,0.059696685522794724,-0.5023292303085327,0.058577749878168106,-0.5212507843971252,0.28521591424942017,1.061640739440918,0.27932628989219666,1.0407748222351074,0.050471045076847076,-0.6702059507369995
262,1866185.4186296647,0.0005053059130412156,17.709968447566155,0.05113673955202103,-0.6537830829620361,0.05501560494303703,-0.5806694030761719,0.05072833225131035,-0.6618016362190247,0.05051251873373985,-0.6660651564598083,0.06016644462943077,-0.4911714494228363,0.05988777056336403,-0.49581390619277954,0.059676140546798706,-0.4993540644645691,0.2836236357688904,1.0593618154525757,0.27904561161994934,1.0430889129638672,0.050207167863845825,-0.672128438949585
263,1848999.73124009,-0.008610334377215076,1117.2069252902538,0.07051918655633926,-0.6554387807846069,0.07676080614328384,-0.570629358291626,0.06998261064291,-0.6630767583847046,0.06545964628458023,-0.7298897504806519,0.08053022623062134,-0.5226910710334778,0.08233669400215149,-0.5005067586898804,0.08105538785457611,-0.5161908864974976,0.08407101035118103,-0.47966185212135315,0.32070067524909973,1.054060697555542,0.06858378648757935,-0.68326735496521
264,1856486.1218592597,0.0040730810156327565,44.73508405453606,0.07072922587394714,-0.6612035036087036,0.0754653736948967,-0.5963883399963379,0.07015399634838104,-0.6693695783615112,0.07073616236448288,-0.6611054539680481,0.07798276841640472,-0.5635746121406555,0.07932741940021515,-0.5464785099029541,0.07984282821416855,-0.5400024056434631,0.08442793786525726,-0.48416393995285034,0.3215081989765167,1.0542612075805664,0.069826140999794,-0.6740539073944092
265,1718553.9092592085,-0.0736834433238938,1139.9226584389899,0.05149930343031883,-0.6561039686203003,0.05418199673295021,-0.6053235530853271,0.05028886720538139,-0.6798884272575378,0.05334741249680519,-0.620846688747406,0.05178944766521454,-0.6504856944084167,0.28400129079818726,1.0513064861297607,0.056465994566679,-0.5640336275100708,0.0623609833419323,-0.4647323489189148,0.2848508358001709,1.0542933940887451,0.05121394246816635,-0.6616604924201965
266,1718358.4427373672,-6.361498622265251e-05,86.14073858083432,0.051973480731248856,-0.6710036993026733,0.05500432103872299,-0.6143255233764648,0.05084070935845375,-0.6930398941040039,0.058181650936603546,-0.5581672191619873,0.05088204890489578,-0.6922271251678467,0.29155266284942627,1.0534833669662476,0.0510951392352581,-0.6880478858947754,0.06319446861743927,-0.4755205512046814,0.2744210958480835,0.9929264187812805,0.05285448580980301,-0.654194712638855
267,1763411.1343607013,0.02678257871988579,969.3786382600977,0.06995406001806259,-0.6732684969902039,0.07356594502925873,-0.6229249835014343,0.06827425956726074,-0.6975746154785156,0.08348911255598068,-0.49639105796813965,0.06601233780384064,-0.731265664100647,0.32200053334236145,1.0586278438568115,0.07245942205190659,-0.6380805969238281,0.08567257970571518,-0.4705744683742523,0.08637752383947372,-0.4623798131942749,0.07219421863555908,-0.6417473554611206
268,1747266.7132928187,-0.008658176823344525,876.4956543328228,0.05360042303800583,-0.7002076506614685,0.05686500668525696,-0.6410845518112183,0.05314567685127258,-0.7087278366088867,0.06661123782396317,-0.482891321182251,0.05171386897563934,-0.7360386252403259,0.2849934697151184,0.9707016348838806,0.238141268491745,0.7910994291305542,0.06948558986186981,-0.44064533710479736,0.0688377395272255,-0.45001256465911865,0.056605711579322815,-0.6456547975540161
269,1746081.3582359804,-0.00020794827306406467,822.0139612269576,0.0632823184132576,-0.708708643913269,0.06502552330493927,-0.6815348863601685,0.06274385005235672,-0.7172539830207825,0.0826316550374031,-0.44192177057266235,0.061781205236911774,-0.7327154278755188,0.12817445397377014,-0.0029223391320556402,0.3058174252510071,0.9281531572341919,0.08117730170488358,-0.4596790075302124,0.08201371133327484,-0.4494282007217407,0.06735255569219589,-0.6463739275932312
270,1747803.3511344797,0.000998683877502339,21.790402778163205,0.06258324533700943,-0.7133933305740356,0.06418726593255997,-0.6880860924720764,0.06272581219673157,-0.7111179828643799,0.0813903734087944,-0.4506339132785797,0.06195101886987686,-0.7235468626022339,0.12743408977985382,-0.0022916176822036505,0.3084689974784851,0.9692984819412231,0.08251579105854034,-0.4369012117385864,0.0819297656416893,-0.4440286159515381,0.06681365519762039,-0.6479834318161011
271,1759532.2325634095,0.006865642585877596,270.91169035860025,0.06622941046953201,-0.7053425312042236,0.06654028594493866,-0.7006596326828003,0.06499508023262024,-0.7241555452346802,0.08330933004617691,-0.4759065806865692,0.08015851676464081,-0.5144609808921814,0.07576697319746017,-0.5708045959472656,0.3170633912086487,1.0256321430206299,0.08876654505729675,-0.41245731711387634,0.08665464073419571,-0.4365365505218506,0.07051576673984528,-0.6426307559013367
272,1769776.935328063,0.006128044717950276,537.7894391699772,0.11673450469970703,0.04221272096037865,0.05468679964542389,-0.7160668969154358,0.06078935042023659,-0.6102747917175293,0.06948408484458923,-0.47659170627593994,0.13153457641601562,0.16158029437065125,0.053641557693481445,-0.7353652715682983,0.305052787065506,1.0565375089645386,0.07550111413002014,-0.3935419023036957,0.07302535325288773,-0.42688262462615967,0.05954984575510025,-0.6308755874633789
273,1783660.1635397538,0.008368893273006495,927.8460770984827,0.2240210622549057,0.9809169173240662,0.04044167697429657,-0.7309622168540955,0.041044969111680984,-0.7161548733711243,0.05298968777060509,-0.46072572469711304,0.19900567829608917,0.8625102043151855,0.04287268966436386,-0.6725881099700928,0.24284608662128448,1.0616047382354736,0.058159418404102325,-0.36763525009155273,0.05351000651717186,-0.45095449686050415,0.04510873556137085,-0.6217473149299622
